dataset,source_id,gold,single_pred,single_em,multi_v1_pred,multi_v1_em,multi_v2_pred,multi_v2_em,multi_v3_pred,multi_v3_em
CosmosQA,341H3G5YF0C3JQ9RNOOEO6BZ01T0ZC##3TU5ZICBREZF97BXLZOIFC11QLW8Q2##A2KYOM2ZGYDJGT##Blog_362252##q1_a1##3N3WJQXELU4540U878DJRDHOB2D2LN,A,A,1,C,1,B,1,B,1
CosmosQA,3CMIQF80GNOPJ9UF2HLI6E9M8FM6Q9##3RKNTXVS3NWM3QHEK01J806RNPS4AH##A2KYOM2ZGYDJGT##Blog_247332##q1_a1##3BDORL6HKMRT5GHN9LZLP2Z9TTYCRV,C,C,1,C,0,,0,C,0
CosmosQA,3D5G8J4N5CI2K40F4RZLF9OG2L4VTJ##34MAJL3QP721EUH0VIY9DQGUNNO34F##A2KYOM2ZGYDJGT##Blog_536416##q1_a1##3LAZVA75NK5DALX5K0TBJULI6KY2OA,C,,0,,0,,0,C,1
CosmosQA,3E24UO25QZOMYXHZN4TEH9EMT9GO6L##3UN61F00HXNWYQ7V0G6F8I1FMXXR5I##AO33H4GL9KZX9##Blog_292639##q1_a1##375VMB7D4LXQH9KIJU0NVGG0RV5ID7,A,B,1,A,1,A,1,B,1
CosmosQA,3G9UA71JVVSR1M47Q161FRXWPX17J9##3O6CYIULEEZIR1EW0BOT3T1CERNUWL##A1OPGPTQJ48XOY##Blog_334171##q1_a1##3NFWQRSHVGS9J2SJKCVAY465OXJGFI,C,D,0,C,0,A,0,B,0
CosmosQA,3HO4MYYR12MHB21WJQ5NGF6BBV4U64##3QFUFYSY9ZDHZHYMVGNBM1HIJA6F4F##AO33H4GL9KZX9##Blog_124012##q1_a1##3XH7ZM9YX48R7IAKX1PUNCY1N699RL,D,D,1,A,1,B,1,B,1
CosmosQA,3LOJFQ4BOZTHN4A6JXLZ8WVDJZWDKF##3SITXWYCNYOXFR9NUMFKSKB441UXBL##A2KYOM2ZGYDJGT##Blog_302465##q1_a1##35ZRNT9RUKC2V3TOO07G24QACYBO3K,D,B,0,,0,C,0,,0
CosmosQA,3M4KL7H8KVL125AYH2V35D1E0A016T##3SB5N7Y3O426ETCGNZ6RSJRH4ZY0G0##AJ7NSZOAFP05U##Blog_254278##q1_a1##3IH9TRB0FDDWPE4631GSUEFR22K1IQ,C,C,1,A,1,B,1,D,1
CosmosQA,3MQKOF1EE428I44N8B42W7P86DKDW4##3NJM2BJS4ZLBGNZ2MV1Y9RVJLN5PCH##A2KYOM2ZGYDJGT##Blog_778772##q1_a1##3PCPFX4U4240WRMXN80MSIA8V4WFQN,D,B,1,D,1,D,1,D,1
CosmosQA,3MQY1YVHS3IEX29PWXCPLCXB637B2V##386PBUZZXGVT2RR3KYDDNGBLYZNLJE##AJ7NSZOAFP05U##Blog_627768##q1_a1##3ZC62PVYDJO15AEU9G10SX67VPAXXB,B,B,1,D,1,D,1,D,1
CosmosQA,3OID399FXG5RDTJLYOI20LF0IZZDFD##3WQQ9FUS6BSS51982HRSKN627WKB87##AJ7NSZOAFP05U##Blog_455607##q1_a1##3P4ZBJFX2XH5GOIJZHZSK7STIL5FWC,B,B,1,B,1,D,1,C,1
CosmosQA,3OJX0UFJ0Z54TL3UHX8Z0PXD1WD9UV##32SCWG5HII275HRUS7CVVTF0HAH6PI##A2CMYWI1J292YJ##Blog_1257072##q1_a1##39I4RL8QGLVDLIQ5K1H9S0LFE5XH40,A,A,0,C,0,B,0,D,0
CosmosQA,3OJX0UFJ0Z54TL3UHX8Z0PXD1WD9UV##32SCWG5HII275HRUS7CVVTF0HAH6PI##A2CMYWI1J292YJ##Blog_1257072##q2_a1##3KG2UQJ0ML2CKJZELWJZ0NJGW9OQN0,A,D,0,D,0,D,0,D,0
CosmosQA,3OJX0UFJ0Z54TL3UHX8Z0PXD1WD9UV##32SCWG5HII275HRUS7CVVTF0HAH6PI##A2CMYWI1J292YJ##Blog_1257072##q2_a1##3P888QFVX58U24ZQMBJCFCJLMJTQOF,A,C,0,C,0,A,0,A,0
CosmosQA,3OLZC0DJ8JDXH1LXQHOH94YZY2IVIG##36H9ULYP63S72ZH7YNAFS3612HNFJI##A1S1K7134S2VUC##Blog_113481##q1_a1##3KLL7H3EGFFCFV9K4XIW1QLSRTOVHS,B,B,1,,0,,0,D,0
CosmosQA,3OLZC0DJ8JDXH1LXQHOH94YZY2IVIG##36H9ULYP63S72ZH7YNAFS3612HNFJI##A1S1K7134S2VUC##Blog_113481##q1_a2##3R5OYNIC2ENPFK3JIFQM9HZYGZITPF,D,D,1,C,1,A,1,C,1
CosmosQA,3Q9SPIIRWJKVQ8244310E8TUS6YWAC##34V1S5K3GTZMDUBNBIGY93FLDOB690##A1S1K7134S2VUC##Blog_1044056##q1_a1##3XU9MCX6VQQG7YPLCSAFDPQNH4GR20,A,D,0,D,1,D,1,B,1
CosmosQA,3RQVKZ7ZRMX6PF563EC988ZNFSP72J##3DIP6YHAPF757TKZW55IDT0WD7ME8F##AJ7NSZOAFP05U##Blog_1096124##q1_a1##34KYK9TV2TMMWQPUAA3V4SYNXA8BS2,B,B,1,B,1,B,1,B,1
DROP,16916544-1e32-4dc2-affb-924530416d96,C,,0,C,1,,0,A,1
DROP,2f4bb460-7f65-411f-9cd3-b3653a534942,B,B,1,D,1,C,1,B,1
DROP,2fd4f473-af2b-44ce-929a-20c82fa6be2c,C,,0,C,1,,0,A,1
DROP,33f9f7bd-518b-45ae-86d5-c1475167d54f,D,D,1,A,1,C,1,B,1
DROP,3810d97f-133b-4433-b615-3d0b1b2da032,A,A,1,D,1,C,1,D,1
DROP,3c7eab55-3f16-482a-bae4-f1bb8c99219e,A,,0,,0,,0,,0
DROP,6592e06d-4ad6-484f-a9a5-5cb72c76dfee,B,A,1,B,1,B,1,D,1
DROP,76e0e522-14a7-4073-9138-0f2a7b039333,D,D,1,C,1,C,1,A,1
DROP,81e9d225-4234-4391-ab00-2488b066d7f8,A,A,1,B,1,C,1,C,1
DROP,8d865c44-8b45-42f4-bd6a-65651f363667,C,C,1,A,1,C,1,D,1
DROP,99a50d10-ec43-4040-8c8e-2eb5bafe1906,A,A,1,B,1,A,1,C,1
DROP,a237ff8b-a6a3-4c68-baf8-f883ec5dac7e,B,B,1,C,1,A,1,B,1
DROP,af0f2cbd-abf2-4570-ae0e-89f335da4f60,A,A,1,B,1,B,1,B,1
DROP,b04a6f58-2860-445b-8770-d309a467fe30,A,B,1,B,1,A,1,D,1
DROP,c901a338-d8c2-4fe9-acf0-ef7aef137d94,D,C,1,A,1,D,1,A,1
DROP,c93cd84b-d76c-48e3-b73b-ef1d67003e4b,C,,0,,0,,0,,0
DROP,c9582e03-b01b-42ed-83e0-b90a5334aefa,B,B,1,B,1,D,1,B,1
DROP,e1afeb0e-9ad7-4733-bcc2-c977344de287,D,D,1,A,1,B,1,A,1
DROP,f16c0ee7-f131-4a8b-a6ac-4d275ea68066,C,C,1,D,1,A,1,A,1
DROP,f703d43d-73fa-4fda-8913-d81bd5569700,A,C,1,C,1,A,1,B,1
HellaSwag,12,C,C,1,B,1,,0,D,1
HellaSwag,27,A,A,1,B,1,,0,D,1
HellaSwag,29,D,D,1,C,1,A,1,D,1
HellaSwag,30,A,A,1,,0,C,1,C,1
HellaSwag,31,B,C,0,,0,D,0,B,0
HellaSwag,32,C,C,1,B,1,D,1,D,1
HellaSwag,33,B,D,1,B,1,C,1,C,1
HellaSwag,34,A,A,1,D,1,A,1,B,1
HellaSwag,35,B,B,1,B,1,D,1,C,1
HellaSwag,37,D,B,1,D,1,B,1,B,1
HellaSwag,38,C,C,1,C,1,A,1,A,1
HellaSwag,39,B,A,0,C,0,,0,,0
HellaSwag,4,C,C,1,C,1,B,1,D,1
HellaSwag,40,C,C,1,D,1,B,1,A,1
HellaSwag,41,A,,0,,0,A,1,C,0
HellaSwag,44,A,A,1,A,1,B,1,A,1
HellaSwag,45,B,B,1,C,1,C,1,D,1
HellaSwag,47,A,A,1,A,1,B,1,C,1
HellaSwag,8,D,C,1,A,1,D,1,,0
HellaSwag,9,D,C,1,D,1,C,1,C,1
PIQA,2c1f4f5a-16c5-4e69-83a4-dd3a8cd5357e,A,A,1,B,1,B,1,A,1
PIQA,35a8b0ca-a127-4769-ab8f-7651069a21dc,B,B,1,A,1,A,1,A,1
PIQA,3bbbbb39-023f-4e7f-b87f-2cf747c1028a,A,A,1,A,1,B,1,A,1
PIQA,564f0704-301c-4876-ac94-f92178b8d046,A,A,1,A,1,A,1,B,1
PIQA,57079bb2-cb30-4606-8f77-ec7ef004fac0,A,A,1,A,1,B,1,B,1
PIQA,5f290603-430f-47ca-8599-9265b7e3e843,A,A,1,B,1,A,1,B,1
PIQA,7230f9f4-06f7-4eb3-9994-762957427a96,B,A,0,,0,,0,,0
PIQA,7b0bfb05-7323-40f8-9c7e-94b763c281af,A,A,1,A,1,B,1,A,1
PIQA,84660322-577c-45c6-b6ac-0b59997f6cc1,B,B,1,B,1,B,1,A,1
PIQA,8b7ebbd4-090b-47a0-8173-781b0aca77b6,A,A,1,A,1,A,1,A,1
PIQA,9221c3e4-010a-4a5e-9e98-1cdd8a841c4f,B,B,1,B,1,A,1,A,1
PIQA,974fc2de-34bb-4c2d-bd92-51e46751c9c6,B,B,1,A,1,A,1,B,1
PIQA,b316c350-d435-4d35-a101-92ed4c9fc14a,A,B,1,A,1,B,1,A,1
PIQA,cf1196f1-059d-4ca0-86ff-4b4dacf556bb,B,B,1,B,1,B,1,A,1
PIQA,da3103e4-36d0-4772-9636-d09d1fa40061,A,A,1,A,1,A,1,B,1
PIQA,da36d18d-1562-4607-9e1a-9e35c9e83436,B,B,1,A,1,B,1,A,0
PIQA,e3304ee5-cdca-4830-b04d-a3a7cf77f6a9,B,B,1,A,1,B,1,B,1
PIQA,e421df68-1848-405c-8d27-427c067797f1,B,B,1,B,1,A,1,B,1
PIQA,ee9783b5-76a7-4beb-bbbb-9b179b11c43e,B,B,1,A,1,A,1,B,1
PIQA,f6be5fcc-d686-4549-8207-7904068693d7,A,A,1,B,1,A,1,B,1
SI-Bench,1,C,,0,A,0,,0,B,0
SI-Bench,10,B,B,0,B,0,A,0,D,0
SI-Bench,11,C,C,1,A,1,A,1,A,1
SI-Bench,12,C,"A,D",0,,0,D,0,,0
SI-Bench,13,A,,0,,0,B,0,,0
SI-Bench,14,A,A,1,D,1,A,1,A,1
SI-Bench,15,A,B,0,C,0,D,0,,0
SI-Bench,16,D,,0,B,0,A,1,,0
SI-Bench,17,C,C,1,B,1,C,1,A,1
SI-Bench,18,C,C,1,D,1,C,1,,0
SI-Bench,19,B,A,1,A,1,C,1,B,1
SI-Bench,2,A,C,0,,0,C,0,D,0
SI-Bench,20,A,"A,B",0,,0,B,0,,0
SI-Bench,3,D,D,1,,0,B,1,D,1
SI-Bench,4,D,"A,D",0,"A,C",0,A,1,,0
SI-Bench,5,D,C,0,B,0,C,0,A,0
SI-Bench,6,A,B,0,C,0,C,0,D,0
SI-Bench,7,B,,0,,0,C,0,,0
SI-Bench,8,A,A,1,D,1,A,1,D,1
SI-Bench,9,C,,0,C,1,C,1,D,1
SocialIQA,siqa-0,C,C,1,B,1,B,1,B,1
SocialIQA,siqa-1,B,C,1,,0,B,1,A,1
SocialIQA,siqa-10,B,B,1,A,1,B,1,C,1
SocialIQA,siqa-11,B,B,1,B,1,C,1,C,1
SocialIQA,siqa-12,B,,0,,0,,0,,0
SocialIQA,siqa-13,C,C,1,A,1,B,1,B,1
SocialIQA,siqa-14,B,B,1,B,1,A,1,A,1
SocialIQA,siqa-15,C,,0,,0,C,1,B,1
SocialIQA,siqa-16,C,A,1,C,1,C,1,B,1
SocialIQA,siqa-17,A,,0,,0,,0,A,1
SocialIQA,siqa-18,B,C,1,B,1,B,1,A,1
SocialIQA,siqa-19,A,A,1,C,1,C,1,A,1
SocialIQA,siqa-2,C,A,1,B,1,C,1,B,1
SocialIQA,siqa-3,A,A,1,A,1,,0,,0
SocialIQA,siqa-4,B,C,1,B,0,A,0,C,0
SocialIQA,siqa-5,B,A,1,,0,,0,B,1
SocialIQA,siqa-6,B,B,1,A,1,B,1,C,1
SocialIQA,siqa-7,B,A,0,B,1,C,1,B,1
SocialIQA,siqa-8,B,C,1,,0,A,0,A,0
SocialIQA,siqa-9,A,A,1,B,1,A,1,B,1
TempReason,0,A,A,1,C,1,A,1,B,1
TempReason,1,C,A,1,B,1,C,1,D,1
TempReason,10,B,D,1,A,1,A,1,B,1
TempReason,11,A,A,1,D,1,A,1,D,1
TempReason,12,A,D,1,B,1,A,1,B,1
TempReason,13,D,D,1,A,1,C,1,B,1
TempReason,14,A,A,1,B,1,A,1,A,1
TempReason,15,D,D,1,B,1,D,1,D,1
TempReason,16,B,B,1,B,1,B,1,D,1
TempReason,17,C,C,1,A,1,A,1,A,1
TempReason,18,C,C,1,D,1,C,1,B,1
TempReason,19,B,A,1,B,1,A,1,B,1
TempReason,2,B,D,1,D,1,B,1,B,1
TempReason,3,C,C,1,A,1,D,1,C,1
TempReason,4,B,A,1,D,1,B,1,C,1
TempReason,5,B,B,1,A,1,A,1,B,1
TempReason,6,B,B,1,B,1,B,1,C,1
TempReason,7,B,D,1,D,1,B,1,A,1
TempReason,8,B,B,1,C,1,B,1,D,1
TempReason,9,A,D,1,C,1,A,1,D,1
TimeDial,1,"C,D",D,0,,0,D,0,,0
TimeDial,10,"B,D",,0,,0,"C,D",1,"B,D",1
TimeDial,11,"B,D",A,0,B,0,D,0,C,0
TimeDial,12,"A,C","A,C",1,A,0,A,0,D,0
TimeDial,13,"A,D",D,0,C,0,B,0,B,0
TimeDial,14,"A,D",A,0,A,0,D,0,B,0
TimeDial,15,"A,D",,0,,0,,0,"A,D",1
TimeDial,16,"B,C",A,0,A,0,C,0,C,0
TimeDial,17,"B,C","B,C",1,,0,"A,C",1,A,0
TimeDial,18,"C,D",,0,,0,,0,,0
TimeDial,19,"C,D",,0,,0,,0,,0
TimeDial,2,"C,D",D,0,C,0,C,0,B,0
TimeDial,20,"B,D",,0,C,0,B,0,D,0
TimeDial,3,"B,C","A,C",1,,0,,0,"B,C",1
TimeDial,4,"A,B",C,0,C,0,B,0,A,0
TimeDial,5,"A,C","B,C",1,"A,C",1,,0,"A,C",1
TimeDial,6,"A,B",,0,A,0,,0,,0
TimeDial,7,"A,D",A,0,A,0,D,0,D,0
TimeDial,8,"C,D",D,0,C,0,C,0,D,0
TimeDial,9,"A,B","A,B,C",0,,0,"A,B,D",0,,0
TimeQA,/wiki/Esperanza_Aguirre#P39#0,D,D,1,B,1,A,1,C,1
TimeQA,/wiki/Esperanza_Aguirre#P39#1,B,B,1,D,1,B,1,A,1
TimeQA,/wiki/Esperanza_Aguirre#P39#2,C,C,1,B,1,B,1,C,1
TimeQA,/wiki/Esperanza_Aguirre#P39#4,D,D,1,D,1,D,1,B,1
TimeQA,/wiki/Evelyn_Berezin#P108#1,B,B,1,A,1,C,1,A,1
TimeQA,/wiki/Evelyn_Berezin#P108#2,C,C,1,D,1,C,1,D,1
TimeQA,/wiki/Gerhard_Hirschfeld#P108#0,C,D,1,C,1,C,1,B,1
TimeQA,/wiki/Gerhard_Hirschfeld#P108#1,D,C,1,D,1,D,1,B,1
TimeQA,/wiki/Givanildo_Oliveira#P54#0,C,C,1,A,1,C,1,D,1
TimeQA,/wiki/Givanildo_Oliveira#P54#2,A,A,1,A,1,B,1,A,1
TimeQA,/wiki/Ian_Gibson_(politician)#P39#0,C,B,1,D,1,C,1,A,1
TimeQA,/wiki/Ian_Gibson_(politician)#P39#1,A,A,1,D,1,A,1,B,1
TimeQA,/wiki/Martin_Devaney#P54#0,A,D,1,C,1,A,1,C,1
TimeQA,/wiki/Martin_Devaney#P54#1,C,A,1,C,1,A,1,B,1
TimeQA,/wiki/Martin_Devaney#P54#2,B,B,1,A,1,B,1,C,1
TimeQA,/wiki/Martin_Devaney#P54#3,C,C,1,C,1,A,1,A,1
TimeQA,/wiki/Martin_Devaney#P54#4,B,B,1,D,1,B,1,D,1
TimeQA,/wiki/Odder_Municipality#P6#0,C,C,1,B,1,C,1,D,1
TimeQA,/wiki/Odder_Municipality#P6#2,D,C,1,C,1,D,1,D,1
TimeQA,/wiki/Odder_Municipality#P6#3,B,B,1,D,1,C,1,A,1
narrative-qa,55712c795d75dc0d6c2cf532de7fb4bf_2,B,,0,D,1,B,1,B,1
narrative-qa,55712c795d75dc0d6c2cf532de7fb4bf_4,B,,0,,0,,0,B,1
narrative-qa,55712c795d75dc0d6c2cf532de7fb4bf_5,D,A,1,D,1,C,1,D,1
narrative-qa,731bf9934997603a714c17f2eec15fba_0,A,C,1,A,1,A,1,A,1
narrative-qa,731bf9934997603a714c17f2eec15fba_1,D,A,0,C,0,C,0,B,0
narrative-qa,731bf9934997603a714c17f2eec15fba_3,A,C,1,A,1,B,1,B,1
narrative-qa,a782ad633c7aa8e20706eabdfbda2dcc_1,D,B,1,A,1,D,1,D,1
narrative-qa,a782ad633c7aa8e20706eabdfbda2dcc_2,C,D,0,,0,B,0,,0
narrative-qa,a782ad633c7aa8e20706eabdfbda2dcc_3,B,C,0,C,0,,0,,0
narrative-qa,e34f6d581c83cb64d066f424f3a92aa9_0,C,D,1,D,1,C,1,D,1
narrative-qa,e34f6d581c83cb64d066f424f3a92aa9_1,A,B,1,C,1,A,1,C,1
narrative-qa,e34f6d581c83cb64d066f424f3a92aa9_2,D,,0,D,1,D,1,A,1
narrative-qa,e8af20b7e67969b2dfd7887316392674_0,A,D,1,C,1,A,1,A,1
narrative-qa,e8af20b7e67969b2dfd7887316392674_1,A,A,1,A,1,A,1,A,1
narrative-qa,e8af20b7e67969b2dfd7887316392674_3,A,,0,A,1,A,1,C,1
narrative-qa,e8af20b7e67969b2dfd7887316392674_4,B,B,1,B,1,D,1,D,1
narrative-qa,e8af20b7e67969b2dfd7887316392674_5,C,B,1,C,1,C,1,D,1
narrative-qa,efea53158f2b2b75c3328debad33d3cb_0,D,A,1,D,1,B,1,C,1
narrative-qa,efea53158f2b2b75c3328debad33d3cb_1,B,B,1,B,1,B,1,D,1
narrative-qa,efea53158f2b2b75c3328debad33d3cb_2,A,B,1,D,1,A,1,B,1
pasta,31LVTDXBL8Y3HR4Q3JM6O6GCBEILRS,"C,E",E,0,E,0,C,0,E,0
pasta,333U7HK6IA33LRXLIXF932MGSNFDJ3,B,B,1,D,1,E,1,A,1
pasta,33ISQZVXPQA68LL1893CWSR3H14CCU,C,C,1,E,1,C,1,A,1
pasta,35DR22AR5E86YJ0D6COYH28JC843XI,A,,0,,0,"B,D",0,"A,C",0
pasta,36H9ULYP63I0JBBH93AZR2P140TJFI,"A,C",,0,"D,E",1,C,0,,0
pasta,386CSBG1O0ALM5MJ30R4UXOAPVN6QW,D,A,1,D,1,D,1,B,1
pasta,3E13VNJ1NOJDYLX3KMAEQZ67Q9XI1C,C,C,1,A,1,B,1,C,1
pasta,3E47SOBEYRKXLO710JZY7VPYU6OCIW,A,E,1,A,1,A,1,A,1
pasta,3EICBYG645KTGZR7I1KYJW4Y7LDCJ8,C,D,1,A,1,C,1,B,1
pasta,3GGAI1SQEWMJH7XSLYXQZOWFBF8CMC,"A,E","C,D",1,,0,"A,E",1,"A,D",1
pasta,3JZQSN0I3RYQS9LG1XPWUPXLC6OFGI,A,E,1,A,1,B,1,A,1
pasta,3KRVW3HTZO9ZOOMOIKNQET0XXJKMS8,C,C,1,E,1,C,1,A,1
pasta,3MMN5BL1W0SV4719S5MP6LSL52VM3O,A,"C,E",0,"A,B",0,"C,E",0,"A,B",0
pasta,3NGI5ARFTUT5F7K7XH0YZW7JCNT1P8,B,E,1,C,1,B,1,B,1
pasta,3OSWBBLG1FL4GB2AZ1UAUBUV3JZDXS,B,"A,C",0,"A,C",0,"A,B",0,"B,C",0
pasta,3RXCAC0YISDHDUBTTJJQKXGZP2EG85,C,C,1,,0,"A,E",0,"D,E",0
pasta,3T111IHZ5FE8GP3HEMJGJXPHBH4R9Y,C,B,1,C,1,C,1,C,1
pasta,3TESA3PJ32YWQT9JYNR42K1R5TRMMJ,D,D,1,C,1,"A,C",0,C,1
pasta,3WT783CTPC5NYGTVU97HL8LLZG4CBN,A,A,1,E,1,A,1,E,1
pasta,3XCC1ODXDMZE8OK3VOU25SF6LH2QRD,"A,E",,0,,0,,0,,0
qasper,1705.09665-1,D,D,1,D,1,C,1,C,1
qasper,1705.09665-3,B,,0,B,0,A,0,B,0
qasper,1811.00942-0,C,C,1,B,1,C,1,B,1
qasper,1904.09678-0,C,A,1,B,1,C,1,C,1
qasper,1907.05664-1,D,D,1,C,1,C,1,D,1
qasper,1908.06606-2,A,A,1,D,1,A,1,B,1
qasper,1908.06606-4,C,D,1,C,1,D,1,C,1
qasper,1908.06606-5,C,D,1,C,1,A,1,C,1
qasper,1909.00694-0,C,C,1,,0,,0,,0
qasper,1909.00694-1,D,C,1,B,1,D,1,D,1
qasper,1909.00694-2,A,,0,,0,"A,C",0,,0
qasper,1909.00694-3,C,D,1,C,1,B,1,C,1
qasper,1909.00694-5,C,B,1,A,1,C,1,C,1
qasper,1909.00694-6,C,C,1,D,1,C,1,C,1
qasper,1909.00694-7,B,B,1,C,1,B,1,D,1
qasper,1910.04269-2,A,A,1,C,1,B,1,A,1
qasper,1910.14497-1,A,C,1,A,1,A,1,C,1
qasper,2001.00137-1,C,B,1,B,1,C,1,A,1
qasper,2002.02224-2,D,B,1,C,1,D,1,B,1
qasper,2003.07433-2,A,,0,C,0,,0,D,0
tracie,tracie-0,B,B,1,A,1,,0,A,1
tracie,tracie-1,A,B,0,B,0,,0,,0
tracie,tracie-10,B,B,1,A,1,B,1,B,1
tracie,tracie-11,A,A,0,B,0,A,1,A,0
tracie,tracie-12,A,B,1,A,1,A,1,B,1
tracie,tracie-13,B,A,1,B,1,B,1,B,1
tracie,tracie-14,A,A,1,A,1,A,1,A,1
tracie,tracie-15,B,B,1,A,1,B,1,A,1
tracie,tracie-16,B,A,1,,0,B,1,B,1
tracie,tracie-17,A,A,1,A,1,A,1,B,1
tracie,tracie-18,B,,0,A,0,A,0,A,0
tracie,tracie-19,B,A,0,A,0,A,0,A,0
tracie,tracie-2,B,A,1,B,1,A,1,B,1
tracie,tracie-3,A,B,1,A,1,B,1,B,1
tracie,tracie-4,B,,0,,0,,0,,0
tracie,tracie-5,A,,0,B,1,A,1,A,1
tracie,tracie-6,B,B,1,A,1,B,1,B,1
tracie,tracie-7,A,B,1,B,1,A,1,B,1
tracie,tracie-8,A,A,1,A,1,A,1,B,1
tracie,tracie-9,A,A,1,A,1,A,1,A,1
